image_path,caption
/kaggle/working/images/val/denseresidential_77.jpg,some green trees and many buildings are in a dense residential area.
/kaggle/working/images/val/denseresidential_77.jpg,some green trees and many buildings are in a dense residential area .
/kaggle/working/images/val/denseresidential_78.jpg,many trees and green buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_78.jpg,many green trees and buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_78.jpg,many trees and green buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_78.jpg,many green trees and buildings are in a dense residential area.
/kaggle/working/images/val/denseresidential_78.jpg,many green trees and buildings are in a dense residential area .
/kaggle/working/images/val/denseresidential_79.jpg,many buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_79.jpg,many buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_79.jpg,many buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_79.jpg,many buildings are in a dense residential area.
/kaggle/working/images/val/denseresidential_79.jpg,many buildings are in a dense residential area .
/kaggle/working/images/val/denseresidential_8.jpg,on the ground there are rows of white house roof.
/kaggle/working/images/val/denseresidential_8.jpg,lines have a lot of running car on the road .
/kaggle/working/images/val/denseresidential_8.jpg,many buildings are located in a dense rectangular area.
/kaggle/working/images/val/denseresidential_8.jpg,many buildings are in a dense rectangular area .
/kaggle/working/images/val/denseresidential_8.jpg,on the ground there are rows of white house roof .
/kaggle/working/images/val/denseresidential_80.jpg,high density residential area surrounded by green trees.
/kaggle/working/images/val/denseresidential_80.jpg,the residential house is red .
/kaggle/working/images/val/denseresidential_80.jpg,many green buildings and trees are located in a dense residential area.
/kaggle/working/images/val/denseresidential_80.jpg,many buildings and green trees are in a dense residential area .
/kaggle/working/images/val/denseresidential_80.jpg,high density residential area surrounded by green trees .
/kaggle/working/images/val/denseresidential_81.jpg,many green buildings and trees are located in a dense residential area.
/kaggle/working/images/val/denseresidential_81.jpg,many green buildings and trees are located in a dense residential area.
/kaggle/working/images/val/denseresidential_81.jpg,many green buildings and trees are located in a dense residential area.
/kaggle/working/images/val/denseresidential_81.jpg,many green buildings and trees are in a dense residential area.
/kaggle/working/images/val/denseresidential_81.jpg,many buildings and green trees are in a dense residential area .
/kaggle/working/images/val/denseresidential_82.jpg,the lines of the road opened the division of the area.
/kaggle/working/images/val/denseresidential_82.jpg,community building is arranged inside the very closely .
/kaggle/working/images/val/denseresidential_82.jpg,many buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_82.jpg,many buildings are in a dense residential area .
/kaggle/working/images/val/denseresidential_82.jpg,lines of the road opened the area division .
/kaggle/working/images/val/denseresidential_83.jpg,next to a road in the residential area.
/kaggle/working/images/val/denseresidential_83.jpg,many residential with residential beside in it .
/kaggle/working/images/val/denseresidential_83.jpg,many buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_83.jpg,many buildings are in a dense residential area .
/kaggle/working/images/val/denseresidential_83.jpg,beside a road in the residential area .
/kaggle/working/images/val/denseresidential_84.jpg,the residential is surrounded by green lands and plants.
/kaggle/working/images/val/denseresidential_84.jpg,many houses and green plants in it .
/kaggle/working/images/val/denseresidential_84.jpg,many buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_84.jpg,many buildings are in a dense residential area .
/kaggle/working/images/val/denseresidential_84.jpg,the residential is surrounded by green land and plants .
/kaggle/working/images/val/denseresidential_85.jpg,shrubs around large buildings.' 'red sun of tall buildings .
/kaggle/working/images/val/denseresidential_85.jpg,many buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_85.jpg,many buildings are in a dense residential area .
/kaggle/working/images/val/denseresidential_85.jpg,shrubs around the tall buildings .
/kaggle/working/images/val/denseresidential_86.jpg,many green buildings and trees are located in a dense residential area.
/kaggle/working/images/val/denseresidential_86.jpg,many green buildings and trees are located in a dense residential area.
/kaggle/working/images/val/denseresidential_86.jpg,many green buildings and trees are located in a dense residential area.
/kaggle/working/images/val/denseresidential_86.jpg,many green buildings and trees are in a dense residential area.
/kaggle/working/images/val/denseresidential_86.jpg,many buildings and green trees are in a dense residential area .
/kaggle/working/images/val/denseresidential_87.jpg,the distribution of this place is very unpleasant.
/kaggle/working/images/val/denseresidential_87.jpg,this place looks very crowed .
/kaggle/working/images/val/denseresidential_87.jpg,many buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_87.jpg,many buildings are in a dense residential area .
/kaggle/working/images/val/denseresidential_87.jpg,distribution of this place is very messy .
/kaggle/working/images/val/denseresidential_88.jpg,many green buildings and trees are located in a dense residential area.
/kaggle/working/images/val/denseresidential_88.jpg,many green buildings and trees are located in a dense residential area.
/kaggle/working/images/val/denseresidential_88.jpg,many green buildings and trees are located in a dense residential area.
/kaggle/working/images/val/denseresidential_88.jpg,many green buildings and trees are in a dense residential area.
/kaggle/working/images/val/denseresidential_88.jpg,many buildings and green trees are in a dense residential area .
/kaggle/working/images/val/denseresidential_89.jpg,the local area is very large.
/kaggle/working/images/val/denseresidential_89.jpg,distribution of this place is very messy .
/kaggle/working/images/val/denseresidential_89.jpg,many buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_89.jpg,many buildings are in a dense residential area .
/kaggle/working/images/val/denseresidential_89.jpg,the local area is very large .
/kaggle/working/images/val/denseresidential_9.jpg,it's a residential with a grey road in the middle.
/kaggle/working/images/val/denseresidential_9.jpg,many houses and cars with residential in it .
/kaggle/working/images/val/denseresidential_9.jpg,many buildings are located in a dense residential area.
/kaggle/working/images/val/denseresidential_9.jpg,many buildings are in a dense residential area .
/kaggle/working/images/val/denseresidential_9.jpg,it is a residential with gray road in the middle .
/kaggle/working/images/val/denseresidential_90.jpg,many green buildings and trees are located in a dense residential area.
/kaggle/working/images/val/denseresidential_90.jpg,many green buildings and trees are located in a dense residential area.
/kaggle/working/images/val/denseresidential_90.jpg,many green buildings and trees are located in a dense residential area.
/kaggle/working/images/val/denseresidential_90.jpg,many green buildings and trees are in a dense residential area.
