image_path,caption
/kaggle/working/images/test/denseresidential_41.jpg,there is a gardens with a circle square in the middle of the block with compactly arranged grey roof houses near the road .
/kaggle/working/images/test/denseresidential_41.jpg,thoses rows of houses are surrounding a park in this residential area .
/kaggle/working/images/test/denseresidential_41.jpg,many gray buildings are orderly in a dense residential area .
/kaggle/working/images/test/denseresidential_410.jpg,there are some houses with gardens built facing different directions where the curved roads pass.
/kaggle/working/images/test/denseresidential_410.jpg,there are some houses with gardens built in front of different directions where curved roads are going through.
/kaggle/working/images/test/denseresidential_410.jpg,there are some houses with gardens built faced different directions  where curved roads are passing through .
/kaggle/working/images/test/denseresidential_410.jpg,this residential area has curved roads stretches through this residential area .
/kaggle/working/images/test/denseresidential_410.jpg,many buildings and some green trees are in a dense residential area .
/kaggle/working/images/test/denseresidential_42.jpg,the area has a large grey roof of the house.
/kaggle/working/images/test/denseresidential_42.jpg,many tall trees were planted around the houses .
/kaggle/working/images/test/denseresidential_42.jpg,the houses in the residential area are very neat.
/kaggle/working/images/test/denseresidential_42.jpg,the houses in the residential area are very neat .
/kaggle/working/images/test/denseresidential_42.jpg,the area has a large grey roof of house .
/kaggle/working/images/test/denseresidential_43.jpg,on both sides of the road are rows of densely populated areas.
/kaggle/working/images/test/denseresidential_43.jpg,a row of trees were planted around the neighborhood.
/kaggle/working/images/test/denseresidential_43.jpg,a row of trees were planted around the neighborhood .
/kaggle/working/images/test/denseresidential_43.jpg,on both sides of the road are rows of densely populated areas.
/kaggle/working/images/test/denseresidential_43.jpg,on both sides of the road are rows of densely populated areas .
/kaggle/working/images/test/denseresidential_44.jpg,near an agricultural land there is a residential area in which there are compactly built houses with brick red roofs.
/kaggle/working/images/test/denseresidential_44.jpg,near an agricultural land there is a residential area in which there are compactly built houses with red brick roofs.
/kaggle/working/images/test/denseresidential_44.jpg,near a farmland  there is a residential area  in which there are compactly built houses with brick red roofs .
/kaggle/working/images/test/denseresidential_44.jpg,densely settled rows of houses are in this residential area alongside roads .
/kaggle/working/images/test/denseresidential_44.jpg,many red buildings and some green trees are orderly in a dense residential area .
/kaggle/working/images/test/denseresidential_45.jpg,the area has built many red covered houses.
/kaggle/working/images/test/denseresidential_45.jpg,many large trees were planted around the houses.
/kaggle/working/images/test/denseresidential_45.jpg,a large number of tall trees were planted around the houses .
/kaggle/working/images/test/denseresidential_45.jpg,the area has built many houses covered red.
/kaggle/working/images/test/denseresidential_45.jpg,the area has built many red roofed houses .
/kaggle/working/images/test/denseresidential_46.jpg,the residential area with compact construction houses is divided by a road and several parallel wooden belts.
/kaggle/working/images/test/denseresidential_46.jpg,the residential area with compact construction houses is divided by a road and several parallel wooden belts.
/kaggle/working/images/test/denseresidential_46.jpg,the residential area with compactly built houses is divided by a road and several parallel woods belts .
/kaggle/working/images/test/denseresidential_46.jpg,there are rows of houses seperated by roads alongside trees .
/kaggle/working/images/test/denseresidential_46.jpg,many buildings and some green trees are orderly in a dense residential area .
/kaggle/working/images/test/denseresidential_47.jpg,here is a residential area with cars and trees around.
/kaggle/working/images/test/denseresidential_47.jpg,here is residential area with cars and trees around.
/kaggle/working/images/test/denseresidential_47.jpg,here is residential area with cars and trees around .
/kaggle/working/images/test/denseresidential_47.jpg,this residential area is separated as rectangular blocks by cement roads .
/kaggle/working/images/test/denseresidential_47.jpg,many buildings and some green trees are in a dense residential area .
/kaggle/working/images/test/denseresidential_48.jpg,rows of large trees were planted on both sides of the road.
/kaggle/working/images/test/denseresidential_48.jpg,on both sides of the road are bare land.
/kaggle/working/images/test/denseresidential_48.jpg,on both sides of the road are bare land .
/kaggle/working/images/test/denseresidential_48.jpg,rows of tall trees were planted on both sides of the road.
/kaggle/working/images/test/denseresidential_48.jpg,rows of tall trees were planted on both sides of the road .
/kaggle/working/images/test/denseresidential_49.jpg,the houses are in tight rows along the streets.
/kaggle/working/images/test/denseresidential_49.jpg,the houses are in narrow rows along the streets.
/kaggle/working/images/test/denseresidential_49.jpg,the houses are in tight rows along the streets .
/kaggle/working/images/test/denseresidential_49.jpg,rows of houses in this residential area sits alongside two cement roads .
/kaggle/working/images/test/denseresidential_49.jpg,many buildings and some green trees are in two sides of two roads with cars .
/kaggle/working/images/test/denseresidential_5.jpg,here are two blocks of compact residential areas.
/kaggle/working/images/test/denseresidential_5.jpg,here are two blocks of compactly arranged residential areas.
/kaggle/working/images/test/denseresidential_5.jpg,here is two blocks of compactly arranged residential areas .
/kaggle/working/images/test/denseresidential_5.jpg,this residential area is separated by cement roads with many cars parking on the roadside .
/kaggle/working/images/test/denseresidential_5.jpg,many buildings and some green trees are orderly in a dense residential area .
/kaggle/working/images/test/denseresidential_50.jpg,"decorated with trees, the houses are in tight rows in curved profiled blocks."
/kaggle/working/images/test/denseresidential_50.jpg,decorated with trees the houses are located in narrow rows in curves demarcated in blocks.
/kaggle/working/images/test/denseresidential_50.jpg,decorated with trees  the houses are in tight rows in curve outlined blocks .
